"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2446","Wheat_5_AL","GY","GID8249028",3,"0",0,0.110715017371272,0.200357781753131
"2447","Wheat_5_AL","GY","GID8249072",3,"0",0,0.151294083257217,0.200357781753131
"2448","Wheat_5_AL","GY","GID8249102",3,"0",0,0.11815398031185,0.200357781753131
"2449","Wheat_5_AL","GY","GID8249122",3,"0",0,0.199948573636188,0.200357781753131
"2450","Wheat_5_AL","GY","GID8249228",3,"0",0,0.124804264088546,0.200357781753131
"2451","Wheat_5_AL","GY","GID8249245",3,"0",0,0.142945271106732,0.200357781753131
"2452","Wheat_5_AL","GY","GID8249266",3,"0",0,0.102035406493838,0.200357781753131
"2453","Wheat_5_AL","GY","GID8249302",3,"0",0,0.114232343085523,0.200357781753131
"2454","Wheat_5_AL","GY","GID8249375",3,"0",1,0.22530632490347,0.200357781753131
"2455","Wheat_5_AL","GY","GID8249448",3,"0",0,0.138120272138911,0.200357781753131
"2456","Wheat_5_AL","GY","GID8249461",3,"0",0,0.120639765669719,0.200357781753131
"2457","Wheat_5_AL","GY","GID8249470",3,"0",0,0.150172744602791,0.200357781753131
"2458","Wheat_5_AL","GY","GID8249472",3,"0",1,0.253873215876461,0.200357781753131
"2459","Wheat_5_AL","GY","GID8249477",3,"0",0,0.192791001854421,0.200357781753131
"2460","Wheat_5_AL","GY","GID8249494",3,"0",0,0.136206607336224,0.200357781753131
"2461","Wheat_5_AL","GY","GID8249557",3,"0",0,0.123385362411603,0.200357781753131
"2462","Wheat_5_AL","GY","GID8235205",3,"1",1,0.259948048579256,0.200357781753131
"2463","Wheat_5_AL","GY","GID8236134",3,"1",0,0.125471014051695,0.200357781753131
"2464","Wheat_5_AL","GY","GID8238496",3,"1",0,0.127936464288756,0.200357781753131
"2465","Wheat_5_AL","GY","GID8238846",3,"1",0,0.170809805508422,0.200357781753131
"2466","Wheat_5_AL","GY","GID8239197",3,"1",1,0.270730606815694,0.200357781753131
"2467","Wheat_5_AL","GY","GID8239262",3,"1",0,0.109314202445088,0.200357781753131
"2468","Wheat_5_AL","GY","GID8240874",3,"1",1,0.36541671855412,0.200357781753131
"2469","Wheat_5_AL","GY","GID8240908",3,"1",1,0.411362593021884,0.200357781753131
"2470","Wheat_5_AL","GY","GID8241030",3,"1",0,0.200315043056887,0.200357781753131
"2471","Wheat_5_AL","GY","GID8241125",3,"1",0,0.0759795110616079,0.200357781753131
"2472","Wheat_5_AL","GY","GID8241212",3,"1",1,0.228541287058568,0.200357781753131
"2473","Wheat_5_AL","GY","GID8241350",3,"1",0,0.193251919896216,0.200357781753131
"2474","Wheat_5_AL","GY","GID8241635",3,"1",1,0.474816387766225,0.200357781753131
"2475","Wheat_5_AL","GY","GID8241949",3,"1",1,0.327930396909279,0.200357781753131
"2476","Wheat_5_AL","GY","GID8242021",3,"1",1,0.269611296931655,0.200357781753131
"2477","Wheat_5_AL","GY","GID8242230",3,"1",1,0.297536937286759,0.200357781753131
"2478","Wheat_5_AL","GY","GID8242325",3,"1",1,0.247806391430982,0.200357781753131
"2479","Wheat_5_AL","GY","GID8242365",3,"1",0,0.173413308615326,0.200357781753131
"2480","Wheat_5_AL","GY","GID8242584",3,"1",0,0.191638655736866,0.200357781753131
"2481","Wheat_5_AL","GY","GID8242601",3,"1",0,0.185374484573591,0.200357781753131
"2482","Wheat_5_AL","GY","GID8242666",3,"1",1,0.472722588136179,0.200357781753131
"2483","Wheat_5_AL","GY","GID8242892",3,"1",1,0.358450622476245,0.200357781753131
"2484","Wheat_5_AL","GY","GID8243025",3,"1",0,0.103500519879138,0.200357781753131
"2485","Wheat_5_AL","GY","GID8243037",3,"1",1,0.359230663897619,0.200357781753131
"2486","Wheat_5_AL","GY","GID8243218",3,"1",1,0.413332287845322,0.200357781753131
"2487","Wheat_5_AL","GY","GID8243557",3,"1",1,0.29548133895926,0.200357781753131
"2488","Wheat_5_AL","GY","GID8243564",3,"1",1,0.412811472773391,0.200357781753131
"2489","Wheat_5_AL","GY","GID8243632",3,"1",0,0.149020372382445,0.200357781753131
"2490","Wheat_5_AL","GY","GID8243716",3,"1",0,0.188409951336896,0.200357781753131
"2491","Wheat_5_AL","GY","GID8244761",3,"1",1,0.354280859552561,0.200357781753131
"2492","Wheat_5_AL","GY","GID8244762",3,"1",1,0.362099062131918,0.200357781753131
"2493","Wheat_5_AL","GY","GID8244776",3,"1",1,0.323821840990273,0.200357781753131
"2494","Wheat_5_AL","GY","GID8244843",3,"1",1,0.383649135509986,0.200357781753131
"2495","Wheat_5_AL","GY","GID8245208",3,"1",0,0.139873089798968,0.200357781753131
"2496","Wheat_5_AL","GY","GID8245609",3,"1",0,0.194003074884825,0.200357781753131
"2497","Wheat_5_AL","GY","GID8246321",3,"1",1,0.521393126445422,0.200357781753131
"2498","Wheat_5_AL","GY","GID8246705",3,"1",1,0.331433184857904,0.200357781753131
"2499","Wheat_5_AL","GY","GID8246851",3,"1",0,0.131396472606273,0.200357781753131
"2500","Wheat_5_AL","GY","GID8246866",3,"1",1,0.400598075074305,0.200357781753131
"2501","Wheat_5_AL","GY","GID8246925",3,"1",0,0.136208793968674,0.200357781753131
"2502","Wheat_5_AL","GY","GID8246962",3,"1",1,0.469903276849184,0.200357781753131
"2503","Wheat_5_AL","GY","GID8247025",3,"1",1,0.395572754156673,0.200357781753131
"2504","Wheat_5_AL","GY","GID8247027",3,"1",1,0.436674983929483,0.200357781753131
"2505","Wheat_5_AL","GY","GID8247079",3,"1",1,0.296842763054614,0.200357781753131
"2506","Wheat_5_AL","GY","GID8247194",3,"1",1,0.453544202809968,0.200357781753131
"2507","Wheat_5_AL","GY","GID8247200",3,"1",1,0.463306337665374,0.200357781753131
"2508","Wheat_5_AL","GY","GID8247206",3,"1",1,0.490987026479955,0.200357781753131
"2509","Wheat_5_AL","GY","GID8247296",3,"1",1,0.326596029384213,0.200357781753131
"2510","Wheat_5_AL","GY","GID8247328",3,"1",1,0.317145834344098,0.200357781753131
"2511","Wheat_5_AL","GY","GID8248028",3,"1",0,0.12060972933943,0.200357781753131
"2512","Wheat_5_AL","GY","GID8249041",3,"1",0,0.102854530080645,0.200357781753131
"2513","Wheat_5_AL","GY","GID8249084",3,"1",1,0.322152640905517,0.200357781753131
"2514","Wheat_5_AL","GY","GID8249092",3,"1",0,0.146670840419158,0.200357781753131
"2515","Wheat_5_AL","GY","GID8249097",3,"1",0,0.149053517887805,0.200357781753131
"2516","Wheat_5_AL","GY","GID8249163",3,"1",0,0.186982764060747,0.200357781753131
"2517","Wheat_5_AL","GY","GID8249371",3,"1",1,0.344374948965229,0.200357781753131
"2518","Wheat_5_AL","GY","GID8234064",4,"0",0,0.191363419721906,0.20017873100983
"2519","Wheat_5_AL","GY","GID8234086",4,"0",0,0.165902370118807,0.20017873100983
"2520","Wheat_5_AL","GY","GID8234142",4,"0",0,0.176274005606363,0.20017873100983
"2521","Wheat_5_AL","GY","GID8234332",4,"0",1,0.217352347928161,0.20017873100983
"2522","Wheat_5_AL","GY","GID8234854",4,"0",0,0.0882809922366997,0.20017873100983
"2523","Wheat_5_AL","GY","GID8234868",4,"0",0,0.112169265473617,0.20017873100983
"2524","Wheat_5_AL","GY","GID8234972",4,"0",0,0.180348627118524,0.20017873100983
"2525","Wheat_5_AL","GY","GID8234975",4,"0",1,0.236875421333787,0.20017873100983
"2526","Wheat_5_AL","GY","GID8234983",4,"0",0,0.0655063603307775,0.20017873100983
"2527","Wheat_5_AL","GY","GID8234994",4,"0",0,0.0686364694709902,0.20017873100983
"2528","Wheat_5_AL","GY","GID8234995",4,"0",0,0.0570940902947594,0.20017873100983
"2529","Wheat_5_AL","GY","GID8235000",4,"0",0,0.0587033624648535,0.20017873100983
"2530","Wheat_5_AL","GY","GID8235002",4,"0",0,0.0558558125115318,0.20017873100983
"2531","Wheat_5_AL","GY","GID8235035",4,"0",0,0.0596565700925125,0.20017873100983
"2532","Wheat_5_AL","GY","GID8235045",4,"0",0,0.126138937483932,0.20017873100983
"2533","Wheat_5_AL","GY","GID8235079",4,"0",0,0.0486089510609384,0.20017873100983
"2534","Wheat_5_AL","GY","GID8235212",4,"0",1,0.353404500110125,0.20017873100983
"2535","Wheat_5_AL","GY","GID8235218",4,"0",1,0.327641039930973,0.20017873100983
"2536","Wheat_5_AL","GY","GID8235225",4,"0",0,0.0885495269205354,0.20017873100983
"2537","Wheat_5_AL","GY","GID8235332",4,"0",1,0.296885551360691,0.20017873100983
"2538","Wheat_5_AL","GY","GID8235341",4,"0",1,0.30082281987671,0.20017873100983
"2539","Wheat_5_AL","GY","GID8235423",4,"0",0,0.164524012536269,0.20017873100983
"2540","Wheat_5_AL","GY","GID8235528",4,"0",1,0.233368331970832,0.20017873100983
"2541","Wheat_5_AL","GY","GID8235570",4,"0",0,0.120781846339823,0.20017873100983
"2542","Wheat_5_AL","GY","GID8235595",4,"0",0,0.185669197931057,0.20017873100983
"2543","Wheat_5_AL","GY","GID8235632",4,"0",1,0.352004003780964,0.20017873100983
"2544","Wheat_5_AL","GY","GID8235697",4,"0",1,0.25069085415452,0.20017873100983
"2545","Wheat_5_AL","GY","GID8235730",4,"0",0,0.145175157346339,0.20017873100983
"2546","Wheat_5_AL","GY","GID8235773",4,"0",1,0.350723161987724,0.20017873100983
"2547","Wheat_5_AL","GY","GID8235889",4,"0",0,0.0615802087023716,0.20017873100983
"2548","Wheat_5_AL","GY","GID8235936",4,"0",0,0.16379147884646,0.20017873100983
"2549","Wheat_5_AL","GY","GID8235987",4,"0",0,0.103140838575358,0.20017873100983
"2550","Wheat_5_AL","GY","GID8236051",4,"0",0,0.0947914005612282,0.20017873100983
"2551","Wheat_5_AL","GY","GID8236070",4,"0",0,0.185020972569419,0.20017873100983
"2552","Wheat_5_AL","GY","GID8236078",4,"0",1,0.295062096746317,0.20017873100983
"2553","Wheat_5_AL","GY","GID8236083",4,"0",0,0.196904072031019,0.20017873100983
"2554","Wheat_5_AL","GY","GID8236184",4,"0",0,0.0650541975405244,0.20017873100983
"2555","Wheat_5_AL","GY","GID8236221",4,"0",0,0.0583222039208942,0.20017873100983
"2556","Wheat_5_AL","GY","GID8236241",4,"0",0,0.140269834323842,0.20017873100983
"2557","Wheat_5_AL","GY","GID8236357",4,"0",0,0.0944214473805979,0.20017873100983
"2558","Wheat_5_AL","GY","GID8236358",4,"0",0,0.103541891205886,0.20017873100983
"2559","Wheat_5_AL","GY","GID8236489",4,"0",0,0.166200080564171,0.20017873100983
"2560","Wheat_5_AL","GY","GID8236616",4,"0",0,0.113007448660123,0.20017873100983
"2561","Wheat_5_AL","GY","GID8236630",4,"0",0,0.0724414615029828,0.20017873100983
"2562","Wheat_5_AL","GY","GID8236740",4,"0",0,0.103272041261444,0.20017873100983
"2563","Wheat_5_AL","GY","GID8236747",4,"0",0,0.0702033719304053,0.20017873100983
"2564","Wheat_5_AL","GY","GID8236768",4,"0",0,0.164693194261117,0.20017873100983
"2565","Wheat_5_AL","GY","GID8236835",4,"0",0,0.0685288317367452,0.20017873100983
"2566","Wheat_5_AL","GY","GID8236877",4,"0",0,0.127310422296863,0.20017873100983
"2567","Wheat_5_AL","GY","GID8236915",4,"0",0,0.117015499973487,0.20017873100983
"2568","Wheat_5_AL","GY","GID8236932",4,"0",0,0.124510075388693,0.20017873100983
"2569","Wheat_5_AL","GY","GID8236940",4,"0",0,0.0736867371317258,0.20017873100983
"2570","Wheat_5_AL","GY","GID8236941",4,"0",0,0.0323795741532496,0.20017873100983
"2571","Wheat_5_AL","GY","GID8236956",4,"0",0,0.181426264616247,0.20017873100983
"2572","Wheat_5_AL","GY","GID8236992",4,"0",0,0.058037124722675,0.20017873100983
"2573","Wheat_5_AL","GY","GID8236994",4,"0",0,0.0580185351943011,0.20017873100983
"2574","Wheat_5_AL","GY","GID8237333",4,"0",1,0.310379672712199,0.20017873100983
"2575","Wheat_5_AL","GY","GID8237469",4,"0",0,0.178913483535934,0.20017873100983
"2576","Wheat_5_AL","GY","GID8237740",4,"0",0,0.0979404127044829,0.20017873100983
"2577","Wheat_5_AL","GY","GID8238128",4,"0",0,0.0951388408289053,0.20017873100983
"2578","Wheat_5_AL","GY","GID8238149",4,"0",0,0.0474810817174346,0.20017873100983
"2579","Wheat_5_AL","GY","GID8238289",4,"0",0,0.0717241384389182,0.20017873100983
"2580","Wheat_5_AL","GY","GID8238324",4,"0",0,0.13104611849642,0.20017873100983
"2581","Wheat_5_AL","GY","GID8238422",4,"0",0,0.0782429041951398,0.20017873100983
"2582","Wheat_5_AL","GY","GID8238479",4,"0",0,0.124333359318541,0.20017873100983
"2583","Wheat_5_AL","GY","GID8238497",4,"0",0,0.193574805962561,0.20017873100983
"2584","Wheat_5_AL","GY","GID8238593",4,"0",0,0.0991859312708223,0.20017873100983
"2585","Wheat_5_AL","GY","GID8238609",4,"0",0,0.160297539587027,0.20017873100983
"2586","Wheat_5_AL","GY","GID8238728",4,"0",0,0.0627564425002359,0.20017873100983
"2587","Wheat_5_AL","GY","GID8238773",4,"0",0,0.118334205148074,0.20017873100983
"2588","Wheat_5_AL","GY","GID8238784",4,"0",0,0.0742196978707039,0.20017873100983
"2589","Wheat_5_AL","GY","GID8238785",4,"0",0,0.0639616663649081,0.20017873100983
"2590","Wheat_5_AL","GY","GID8238805",4,"0",0,0.0766152353146017,0.20017873100983
"2591","Wheat_5_AL","GY","GID8238807",4,"0",0,0.0627172383200807,0.20017873100983
"2592","Wheat_5_AL","GY","GID8238922",4,"0",0,0.132474103092907,0.20017873100983
"2593","Wheat_5_AL","GY","GID8239175",4,"0",1,0.465851607026385,0.20017873100983
"2594","Wheat_5_AL","GY","GID8239204",4,"0",0,0.0520857906683505,0.20017873100983
"2595","Wheat_5_AL","GY","GID8239243",4,"0",0,0.0902884626119425,0.20017873100983
"2596","Wheat_5_AL","GY","GID8239324",4,"0",0,0.183704468721996,0.20017873100983
"2597","Wheat_5_AL","GY","GID8239370",4,"0",0,0.0911503480404458,0.20017873100983
"2598","Wheat_5_AL","GY","GID8239372",4,"0",0,0.0620603582924515,0.20017873100983
"2599","Wheat_5_AL","GY","GID8239375",4,"0",0,0.0772407322959028,0.20017873100983
"2600","Wheat_5_AL","GY","GID8239427",4,"0",0,0.110238676322168,0.20017873100983
"2601","Wheat_5_AL","GY","GID8239531",4,"0",0,0.056560113650555,0.20017873100983
"2602","Wheat_5_AL","GY","GID8239538",4,"0",0,0.0542267245332819,0.20017873100983
"2603","Wheat_5_AL","GY","GID8239550",4,"0",0,0.0595436141049579,0.20017873100983
"2604","Wheat_5_AL","GY","GID8239558",4,"0",0,0.0677397402634338,0.20017873100983
"2605","Wheat_5_AL","GY","GID8239574",4,"0",0,0.0985069732488745,0.20017873100983
"2606","Wheat_5_AL","GY","GID8239579",4,"0",0,0.0946027549683397,0.20017873100983
"2607","Wheat_5_AL","GY","GID8239792",4,"0",0,0.182207990658183,0.20017873100983
"2608","Wheat_5_AL","GY","GID8239971",4,"0",0,0.108773175878909,0.20017873100983
"2609","Wheat_5_AL","GY","GID8239974",4,"0",0,0.190376349318405,0.20017873100983
"2610","Wheat_5_AL","GY","GID8240118",4,"0",0,0.100122362221812,0.20017873100983
"2611","Wheat_5_AL","GY","GID8240119",4,"0",0,0.126896282849483,0.20017873100983
"2612","Wheat_5_AL","GY","GID8240250",4,"0",0,0.0882631138711525,0.20017873100983
"2613","Wheat_5_AL","GY","GID8240279",4,"0",0,0.0889214234503095,0.20017873100983
"2614","Wheat_5_AL","GY","GID8240282",4,"0",0,0.09107733229679,0.20017873100983
"2615","Wheat_5_AL","GY","GID8240389",4,"0",0,0.104939638102172,0.20017873100983
"2616","Wheat_5_AL","GY","GID8240415",4,"0",1,0.421772968900903,0.20017873100983
"2617","Wheat_5_AL","GY","GID8240418",4,"0",0,0.124170932470028,0.20017873100983
"2618","Wheat_5_AL","GY","GID8240420",4,"0",0,0.115224894630447,0.20017873100983
"2619","Wheat_5_AL","GY","GID8240449",4,"0",1,0.207022891755711,0.20017873100983
"2620","Wheat_5_AL","GY","GID8240461",4,"0",1,0.257441300818576,0.20017873100983
"2621","Wheat_5_AL","GY","GID8240466",4,"0",1,0.357328456474765,0.20017873100983
"2622","Wheat_5_AL","GY","GID8240480",4,"0",0,0.122318818677875,0.20017873100983
"2623","Wheat_5_AL","GY","GID8240484",4,"0",0,0.181367230210322,0.20017873100983
"2624","Wheat_5_AL","GY","GID8240510",4,"0",1,0.332760421977883,0.20017873100983
"2625","Wheat_5_AL","GY","GID8240805",4,"0",0,0.14123421642895,0.20017873100983
"2626","Wheat_5_AL","GY","GID8240819",4,"0",1,0.212500065661503,0.20017873100983
"2627","Wheat_5_AL","GY","GID8241091",4,"0",0,0.148556500838891,0.20017873100983
"2628","Wheat_5_AL","GY","GID8241143",4,"0",0,0.104334902933559,0.20017873100983
"2629","Wheat_5_AL","GY","GID8241161",4,"0",0,0.134056226057268,0.20017873100983
"2630","Wheat_5_AL","GY","GID8241162",4,"0",0,0.116469164257451,0.20017873100983
"2631","Wheat_5_AL","GY","GID8241188",4,"0",0,0.0807719614446598,0.20017873100983
"2632","Wheat_5_AL","GY","GID8241200",4,"0",0,0.0579283758828776,0.20017873100983
"2633","Wheat_5_AL","GY","GID8241216",4,"0",1,0.290652586957191,0.20017873100983
"2634","Wheat_5_AL","GY","GID8241217",4,"0",1,0.478359560953818,0.20017873100983
"2635","Wheat_5_AL","GY","GID8241305",4,"0",0,0.181049196788867,0.20017873100983
"2636","Wheat_5_AL","GY","GID8241527",4,"0",1,0.287669799643901,0.20017873100983
"2637","Wheat_5_AL","GY","GID8241545",4,"0",0,0.125272503644534,0.20017873100983
"2638","Wheat_5_AL","GY","GID8241598",4,"0",0,0.136156091784682,0.20017873100983
"2639","Wheat_5_AL","GY","GID8241623",4,"0",0,0.098446984381016,0.20017873100983
"2640","Wheat_5_AL","GY","GID8241636",4,"0",1,0.502707189699938,0.20017873100983
"2641","Wheat_5_AL","GY","GID8241671",4,"0",0,0.101637435504843,0.20017873100983
"2642","Wheat_5_AL","GY","GID8241722",4,"0",0,0.114471927837674,0.20017873100983
"2643","Wheat_5_AL","GY","GID8241775",4,"0",1,0.228796655732737,0.20017873100983
"2644","Wheat_5_AL","GY","GID8242016",4,"0",1,0.258288076763043,0.20017873100983
"2645","Wheat_5_AL","GY","GID8242130",4,"0",1,0.259496760474115,0.20017873100983
"2646","Wheat_5_AL","GY","GID8242187",4,"0",1,0.472664412466742,0.20017873100983
"2647","Wheat_5_AL","GY","GID8242207",4,"0",0,0.092610964179894,0.20017873100983
"2648","Wheat_5_AL","GY","GID8242242",4,"0",1,0.322538846442017,0.20017873100983
"2649","Wheat_5_AL","GY","GID8242312",4,"0",1,0.350746034515538,0.20017873100983
"2650","Wheat_5_AL","GY","GID8242398",4,"0",0,0.116525155752472,0.20017873100983
"2651","Wheat_5_AL","GY","GID8242420",4,"0",1,0.247857806835073,0.20017873100983
"2652","Wheat_5_AL","GY","GID8242522",4,"0",0,0.105421331071909,0.20017873100983
"2653","Wheat_5_AL","GY","GID8242560",4,"0",0,0.152761649756984,0.20017873100983
"2654","Wheat_5_AL","GY","GID8242625",4,"0",1,0.228170157007396,0.20017873100983
"2655","Wheat_5_AL","GY","GID8242628",4,"0",1,0.329738169692702,0.20017873100983
"2656","Wheat_5_AL","GY","GID8242629",4,"0",0,0.16522692536163,0.20017873100983
"2657","Wheat_5_AL","GY","GID8242630",4,"0",1,0.224194738849475,0.20017873100983
"2658","Wheat_5_AL","GY","GID8242657",4,"0",1,0.289603461227404,0.20017873100983
"2659","Wheat_5_AL","GY","GID8242688",4,"0",1,0.299433566840273,0.20017873100983
"2660","Wheat_5_AL","GY","GID8242782",4,"0",1,0.42500924766976,0.20017873100983
"2661","Wheat_5_AL","GY","GID8242821",4,"0",1,0.296326214105836,0.20017873100983
"2662","Wheat_5_AL","GY","GID8242896",4,"0",1,0.455146306348263,0.20017873100983
"2663","Wheat_5_AL","GY","GID8242966",4,"0",0,0.117375154093605,0.20017873100983
"2664","Wheat_5_AL","GY","GID8242995",4,"0",0,0.109414795184801,0.20017873100983
"2665","Wheat_5_AL","GY","GID8243145",4,"0",1,0.474358202916756,0.20017873100983
"2666","Wheat_5_AL","GY","GID8243216",4,"0",1,0.465262015000035,0.20017873100983
"2667","Wheat_5_AL","GY","GID8243235",4,"0",0,0.0549029577041613,0.20017873100983
"2668","Wheat_5_AL","GY","GID8243413",4,"0",0,0.15212208498612,0.20017873100983
"2669","Wheat_5_AL","GY","GID8243466",4,"0",1,0.244715788625004,0.20017873100983
"2670","Wheat_5_AL","GY","GID8243869",4,"0",0,0.130408100225802,0.20017873100983
"2671","Wheat_5_AL","GY","GID8244059",4,"0",0,0.196739130422637,0.20017873100983
"2672","Wheat_5_AL","GY","GID8244105",4,"0",0,0.169946639042006,0.20017873100983
"2673","Wheat_5_AL","GY","GID8244172",4,"0",1,0.395818015742202,0.20017873100983
"2674","Wheat_5_AL","GY","GID8244289",4,"0",0,0.0862800668706729,0.20017873100983
"2675","Wheat_5_AL","GY","GID8244496",4,"0",1,0.325233258365476,0.20017873100983
"2676","Wheat_5_AL","GY","GID8244530",4,"0",1,0.239776777959019,0.20017873100983
"2677","Wheat_5_AL","GY","GID8244585",4,"0",0,0.174961150197265,0.20017873100983
"2678","Wheat_5_AL","GY","GID8244588",4,"0",0,0.17035586852087,0.20017873100983
"2679","Wheat_5_AL","GY","GID8244725",4,"0",1,0.407716474066838,0.20017873100983
"2680","Wheat_5_AL","GY","GID8244842",4,"0",1,0.494826792201894,0.20017873100983
"2681","Wheat_5_AL","GY","GID8244844",4,"0",1,0.332359281571103,0.20017873100983
"2682","Wheat_5_AL","GY","GID8245066",4,"0",0,0.0489997848377172,0.20017873100983
"2683","Wheat_5_AL","GY","GID8245231",4,"0",0,0.0729036602905898,0.20017873100983
"2684","Wheat_5_AL","GY","GID8245369",4,"0",0,0.140443615893039,0.20017873100983
"2685","Wheat_5_AL","GY","GID8245465",4,"0",0,0.104167537650452,0.20017873100983
"2686","Wheat_5_AL","GY","GID8245597",4,"0",0,0.190706477244311,0.20017873100983
"2687","Wheat_5_AL","GY","GID8245605",4,"0",1,0.327391893299235,0.20017873100983
"2688","Wheat_5_AL","GY","GID8246153",4,"0",0,0.127028035505451,0.20017873100983
"2689","Wheat_5_AL","GY","GID8246163",4,"0",0,0.196513510119923,0.20017873100983
"2690","Wheat_5_AL","GY","GID8246296",4,"0",0,0.15690433416797,0.20017873100983
"2691","Wheat_5_AL","GY","GID8246636",4,"0",0,0.0624743660577557,0.20017873100983
"2692","Wheat_5_AL","GY","GID8246928",4,"0",0,0.177285180178063,0.20017873100983
"2693","Wheat_5_AL","GY","GID8247007",4,"0",1,0.38780684155706,0.20017873100983
"2694","Wheat_5_AL","GY","GID8247011",4,"0",1,0.430884295632085,0.20017873100983
"2695","Wheat_5_AL","GY","GID8247019",4,"0",1,0.362116449820517,0.20017873100983
